time,predicted_flow,hour,day_of_week,is_weekend
2025-06-19 19:00:00,132.98823393178031,19,3,0
2025-06-19 19:10:00,132.18223948981102,19,3,0
2025-06-19 19:20:00,135.2088455906455,19,3,0
2025-06-19 19:30:00,132.84140627658738,19,3,0
2025-06-19 19:40:00,131.58018815978267,19,3,0
2025-06-19 19:50:00,134.20435239070224,19,3,0
2025-06-19 20:00:00,132.6893434637031,20,3,0
2025-06-19 20:10:00,130.8832202280603,20,3,0
2025-06-19 20:20:00,128.32954215497963,20,3,0
2025-06-19 20:30:00,127.00600711052346,20,3,0
2025-06-19 20:40:00,124.41716441333836,20,3,0
2025-06-19 20:50:00,121.52121812835932,20,3,0
2025-06-19 21:00:00,116.13202983760596,21,3,0
2025-06-19 21:10:00,112.12361724767482,21,3,0
2025-06-19 21:20:00,105.82120437748483,21,3,0
2025-06-19 21:30:00,112.57345400827602,21,3,0
2025-06-19 21:40:00,124.53784458093367,21,3,0
2025-06-19 21:50:00,129.2416690728774,21,3,0
2025-06-19 22:00:00,129.4524453000633,22,3,0
2025-06-19 22:10:00,131.0264768282793,22,3,0
2025-06-19 22:20:00,133.67180977704075,22,3,0
2025-06-19 22:30:00,132.1263267975421,22,3,0
2025-06-19 22:40:00,128.83264045076513,22,3,0
2025-06-19 22:50:00,129.8457317736076,22,3,0
2025-06-19 23:00:00,130.77906091921608,23,3,0
2025-06-19 23:10:00,129.2307104419441,23,3,0
2025-06-19 23:20:00,127.7954599863673,23,3,0
2025-06-19 23:30:00,128.45781802349654,23,3,0
2025-06-19 23:40:00,128.52121507517592,23,3,0
2025-06-19 23:50:00,127.7005216728972,23,3,0
